GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS1632596529	2023-02-16 21:12:38.851095	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-12	06:54:00	obsr1980627	S128482201	Traveling	P22	EBIRD	15	0.250		5	1	G9656581	0	1	1			Saw the birds and heared call too	
URN:CornellLabOfOrnithology:EBIRD:OBS1629878241	2023-02-14 02:30:44.058485	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35258, 76.50153	L22576238	P	11.3525820	76.5015350	2023-02-11	11:06:00	obsr944818	S128235444	Traveling	P22	EBIRD	15	0.126		5	1	G9656510	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629924211	2023-02-28 02:34:26.120869	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzha Wls	L22560255	P	11.3677908	76.5161133	2023-02-11	09:31:00	obsr944818	S128237723	Stationary	P21	EBIRD	7			5	1	G9656318	0	1	1			Photographed	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600871	2024-01-24 11:06:42.281502	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-11	08:40:00	obsr1285744	S159685848	Traveling	P22	EBIRD	15	0.250		5	1	G9656503	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238088	2023-02-19 05:49:55.262576	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3684,76.5159)	L22576176	P	11.3683520	76.5159470	2023-02-11	16:45:00	obsr580736	S128356338	Traveling	P22	EBIRD	15	0.250		1	1	G9663449	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1631239019	2023-02-19 05:25:14.097822	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3686,76.5143)	L22560113	P	11.3686250	76.5143350	2023-02-10	15:40:00	obsr580736	S128356416	Traveling	P22	EBIRD	15	0.350		5	1	G9649975	0	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238611	2023-06-14 01:22:32.953155	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3668,76.5161)	L22560076	P	11.3668450	76.5160500	2023-02-10	15:15:00	obsr580736	S128356423	Stationary	P21	EBIRD	15			5	1	G9649787	0	1	1			A flock of birds Calling from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238255	2023-02-14 22:29:04.913206	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-11	08:40:00	obsr580736	S128356372	Traveling	P22	EBIRD	15	0.250		5	1	G9656503	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629882195	2023-02-14 02:29:14.660911	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-12	06:54:00	obsr944818	S128235140	Traveling	P22	EBIRD	15	0.250		5	1	G9656581	0	1	1			Saw the birds and heared call too	
URN:CornellLabOfOrnithology:EBIRD:OBS1630973426	2023-02-14 14:34:05.539473	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3687,76.5168)	L22576209	P	11.3686650	76.5168100	2023-02-11	15:35:00	obsr1283612	S128332433	Traveling	P22	EBIRD	15	0.150		5	1	G9656513	0	1	1			Making call from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1631237407	2023-02-14 22:29:30.922524	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35258, 76.50153	L22576238	P	11.3525820	76.5015350	2023-02-11	11:06:00	obsr580736	S128356392	Traveling	P22	EBIRD	15	0.126		5	1	G9656510	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972729	2023-03-25 09:38:25.848165	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3614,76.5100)	L22576116	P	11.3613860	76.5100220	2023-02-11	12:04:00	obsr1283612	S128332369	Traveling	P22	EBIRD	212	3.170		1	1	G9663447	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1632596448	2023-02-16 21:11:35.944614	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3681,76.5159)	L22576186	P	11.3680540	76.5158870	2023-02-11	16:07:00	obsr1980627	S128482156	Stationary	P21	EBIRD	15			1	1	G9663448	0	1	1			Making their habitat call	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238978	2023-02-28 02:34:26.120869	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzha Wls	L22560255	P	11.3677908	76.5161133	2023-02-11	09:31:00	obsr580736	S128356411	Stationary	P21	EBIRD	7			5	1	G9656318	0	1	1			Photographed	
URN:CornellLabOfOrnithology:EBIRD:OBS1828908585	2023-09-17 06:10:42.226929	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Nilambur, Malappuram IN-KL 11.35557, 76.50798	L22576252	P	11.3555690	76.5079850	2023-02-11	10:02:00	obsr546928	S150086586	Traveling	P22	EBIRD	15	0.151		5	1	G9656506	0	1	1			Observed and call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238617	2023-02-14 22:30:11.463364	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3629,76.5125)	L22560404	P	11.3628740	76.5124590	2023-02-10	17:30:00	obsr580736	S128356424	Traveling	P22	EBIRD	15	0.280		1	1	G9649936	0	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1629872193	2023-02-14 02:31:49.61689	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3651,76.5151)	L22560397	P	11.3650620	76.5151090	2023-02-10	17:14:00	obsr1283612	S128234373	Traveling	P22	EBIRD	15	0.250		5	1	G9649933	0	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1632596557	2023-02-16 21:12:51.2096	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3687,76.5168)	L22576209	P	11.3686650	76.5168100	2023-02-11	15:35:00	obsr1980627	S128482207	Traveling	P22	EBIRD	15	0.150		5	1	G9656513	0	1	1			Making call from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600967	2024-01-24 11:06:43.098399	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3659,76.5158)	L22560387	P	11.3659440	76.5157780	2023-02-10	16:58:00	obsr1285744	S159685868	Traveling	P22	EBIRD	15	0.320		5	1	G9649931	0	1	1			Two birds of two individuals from shola forest	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600830	2024-01-24 11:06:41.912698	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3684,76.5159)	L22576176	P	11.3683520	76.5159470	2023-02-11	16:45:00	obsr1285744	S159685840	Traveling	P22	EBIRD	15	0.250		1	1	G9663449	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1629872465	2023-03-09 22:55:03.750154	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzhawls	L22560491	P	11.3663694	76.5018636	2023-02-10	14:59:00	obsr1283612	S128234417	Stationary	P21	EBIRD	15			5	1	G9649776	0	1	1			Call heared and photos taken from Shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600861	2024-01-24 11:06:42.224834	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3580,76.5045)	L22576094	P	11.3580390	76.5044900	2023-02-12	09:13:00	obsr1285744	S159685847	Traveling	P22	EBIRD	15	0.350		6	1	G9656516	1	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972802	2023-02-14 14:33:47.502779	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35258, 76.50153	L22576238	P	11.3525820	76.5015350	2023-02-11	11:06:00	obsr1283612	S128332410	Traveling	P22	EBIRD	15	0.126		5	1	G9656510	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629872199	2023-02-14 02:31:57.888001	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3659,76.5158)	L22560387	P	11.3659440	76.5157780	2023-02-10	16:58:00	obsr1283612	S128234374	Traveling	P22	EBIRD	15	0.320		5	1	G9649931	0	1	1			Two birds of two individuals from shola forest	
URN:CornellLabOfOrnithology:EBIRD:OBS1628963537	2023-02-28 02:34:26.120869	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzha Wls	L22560255	P	11.3677908	76.5161133	2023-02-11	09:31:00	obsr1980627	S128149237	Stationary	P21	EBIRD	7			5	1	G9656318	0	1	1			Photographed	
URN:CornellLabOfOrnithology:EBIRD:OBS1628985501	2023-02-14 02:31:49.61689	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3651,76.5151)	L22560397	P	11.3650620	76.5151090	2023-02-10	17:14:00	obsr1047463	S128150014	Traveling	P22	EBIRD	15	0.250		5	1	G9649933	0	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600816	2024-01-24 11:06:41.838469	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3614,76.5100)	L22576116	P	11.3613860	76.5100220	2023-02-11	12:04:00	obsr1285744	S159685838	Traveling	P22	EBIRD	212	3.170		1	1	G9663447	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600950	2024-01-24 11:06:42.948571	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3686,76.5143)	L22560113	P	11.3686250	76.5143350	2023-02-10	15:40:00	obsr1285744	S159685864	Traveling	P22	EBIRD	15	0.350		5	1	G9649975	0	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600953	2024-01-24 11:06:42.987846	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3668,76.5161)	L22560076	P	11.3668450	76.5160500	2023-02-10	15:15:00	obsr1285744	S159685865	Stationary	P21	EBIRD	15			5	1	G9649787	0	1	1			A flock of birds Calling from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600939	2024-01-24 11:06:42.848392	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzha Wls	L22560255	P	11.3677908	76.5161133	2023-02-11	09:31:00	obsr1285744	S159685862	Stationary	P21	EBIRD	7			5	1	G9656318	0	1	1			Photographed	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972571	2023-02-19 05:36:07.056304	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Nilambur, Malappuram IN-KL 11.35557, 76.50798	L22576252	P	11.3555690	76.5079850	2023-02-11	10:02:00	obsr1283612	S128332398	Traveling	P22	EBIRD	15	0.151		5	1	G9656506	0	1	1			Observed and call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238620	2023-02-14 22:30:14.701517	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3651,76.5151)	L22560397	P	11.3650620	76.5151090	2023-02-10	17:14:00	obsr580736	S128356428	Traveling	P22	EBIRD	15	0.250		5	1	G9649933	0	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1629872181	2023-02-19 05:26:38.594993	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3679,76.5155)	L22560098	P	11.3678590	76.5154740	2023-02-10	15:32:00	obsr1283612	S128234370	Traveling	P22	EBIRD	15	0.320		5	1	G9649969	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1629907994	2023-02-14 02:31:12.528327	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Nilambur, Malappuram IN-KL 11.35557, 76.50798	L22576252	P	11.3555690	76.5079850	2023-02-11	10:02:00	obsr1980627	S128236553	Traveling	P22	EBIRD	15	0.151		5	1	G9656506	0	1	1			Observed and call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629377891	2023-03-09 22:55:03.750154	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzhawls	L22560491	P	11.3663694	76.5018636	2023-02-10	14:59:00	obsr1980627	S128189093	Stationary	P21	EBIRD	15			5	1	G9649776	0	1	1			Call heared and photos taken from Shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1629955635	2023-02-28 02:34:26.120869	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzha Wls	L22560255	P	11.3677908	76.5161133	2023-02-11	09:31:00	obsr1047463	S128240146	Stationary	P21	EBIRD	7			5	1	G9656318	0	1	1			Photographed	
URN:CornellLabOfOrnithology:EBIRD:OBS1628975790	2023-02-14 02:31:57.888001	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3659,76.5158)	L22560387	P	11.3659440	76.5157780	2023-02-10	16:58:00	obsr944818	S128149965	Traveling	P22	EBIRD	15	0.320		5	1	G9649931	0	1	1			Two birds of two individuals from shola forest	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238518	2023-02-19 05:36:07.056304	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Nilambur, Malappuram IN-KL 11.35557, 76.50798	L22576252	P	11.3555690	76.5079850	2023-02-11	10:02:00	obsr580736	S128356379	Traveling	P22	EBIRD	15	0.151		5	1	G9656506	0	1	1			Observed and call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1631239220	2023-03-09 22:55:03.750154	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzhawls	L22560491	P	11.3663694	76.5018636	2023-02-10	14:59:00	obsr580736	S128356441	Stationary	P21	EBIRD	15			5	1	G9649776	0	1	1			Call heared and photos taken from Shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1629870660	2023-12-06 02:22:08.580093	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3580,76.5045)	L22576094	P	11.3580390	76.5044900	2023-02-12	09:13:00	obsr944818	S128234804	Traveling	P22	EBIRD	15	0.350		6	1	G9656516	1	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972747	2023-02-14 14:33:17.131223	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-12	06:54:00	obsr1283612	S128332372	Traveling	P22	EBIRD	15	0.250		5	1	G9656581	0	1	1			Saw the birds and heared call too	
URN:CornellLabOfOrnithology:EBIRD:OBS1629955610	2023-02-14 02:30:09.512159	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3687,76.5168)	L22576209	P	11.3686650	76.5168100	2023-02-11	15:35:00	obsr1047463	S128240141	Traveling	P22	EBIRD	15	0.150		5	1	G9656513	0	1	1			Making call from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1629889133	2023-02-14 14:33:17.03497	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35346, 76.50119	L22576228	P	11.3534550	76.5011910	2023-02-11	11:48:00	obsr944818	S128235391	Traveling	P22	EBIRD	15	0.218		1	1	G9663446	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1629872191	2023-02-14 02:31:42.43999	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3629,76.5125)	L22560404	P	11.3628740	76.5124590	2023-02-10	17:30:00	obsr1283612	S128234372	Traveling	P22	EBIRD	15	0.280		1	1	G9649936	0	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600990	2024-01-24 11:06:43.282439	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzhawls	L22560491	P	11.3663694	76.5018636	2023-02-10	14:59:00	obsr1285744	S159685873	Stationary	P21	EBIRD	15			5	1	G9649776	0	1	1			Call heared and photos taken from Shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1628956904	2023-02-19 05:26:38.594993	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3679,76.5155)	L22560098	P	11.3678590	76.5154740	2023-02-10	15:32:00	obsr1047463	S128148456	Traveling	P22	EBIRD	15	0.320		5	1	G9649969	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1628984888	2023-02-14 02:31:49.61689	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3651,76.5151)	L22560397	P	11.3650620	76.5151090	2023-02-10	17:14:00	obsr944818	S128150015	Traveling	P22	EBIRD	15	0.250		5	1	G9649933	0	1	1			Call heared from shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238029	2023-02-14 22:27:46.431561	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL 11.35346, 76.50119	L22576228	P	11.3534550	76.5011910	2023-02-11	11:48:00	obsr580736	S128356332	Traveling	P22	EBIRD	15	0.218		1	1	G9663446	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1932600981	2024-01-24 11:06:43.247069	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3679,76.5155)	L22560098	P	11.3678590	76.5154740	2023-02-10	15:32:00	obsr1285744	S159685872	Traveling	P22	EBIRD	15	0.320		5	1	G9649969	1	1	1			Call heared	
URN:CornellLabOfOrnithology:EBIRD:OBS1629924289	2023-03-09 22:55:03.750154	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Karimpuzhawls	L22560491	P	11.3663694	76.5018636	2023-02-10	14:59:00	obsr944818	S128237753	Stationary	P21	EBIRD	15			5	1	G9649776	0	1	1			Call heared and photos taken from Shola	
URN:CornellLabOfOrnithology:EBIRD:OBS1630972564	2023-02-14 14:33:30.690895	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3635,76.5152)	L22576171	P	11.3635110	76.5151980	2023-02-11	08:40:00	obsr1283612	S128332392	Traveling	P22	EBIRD	15	0.250		5	1	G9656503	0	1	1			Call heard	
URN:CornellLabOfOrnithology:EBIRD:OBS1631238081	2023-02-14 22:27:52.651105	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3681,76.5159)	L22576186	P	11.3680540	76.5158870	2023-02-11	16:07:00	obsr580736	S128356336	Stationary	P21	EBIRD	15			1	1	G9663448	0	1	1			Making their habitat call	
URN:CornellLabOfOrnithology:EBIRD:OBS1628987083	2023-02-14 02:31:42.43999	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Kerala	IN-KL	Malappuram	IN-KL-MA	BIRDLIFE_18238				Bandipur Wildlife Sanctuary, Malappuram IN-KL (11.3629,76.5125)	L22560404	P	11.3628740	76.5124590	2023-02-10	17:30:00	obsr944818	S128150073	Traveling	P22	EBIRD	15	0.280		1	1	G9649936	0	1	1			Call heared	
